dataset_label,nct_id,brief_title,lead_sponsor_class,primary_purpose,intervention_types,enrollment,arm_group_count,location_count,country_count,countries,africa_countries,has_africa_site,start_date,primary_completion_date,results_first_post_date,trial_duration_days,results_reporting_lag_days,registration_lead_days,prospectively_registered,has_results_section,has_publication_reference,has_result_reference,pmids,result_pmids,publication_lag_days,speed_score,frugality_score,dissemination_score,overall_efficiency_score
africa,NCT01691768,Implementation Effectiveness and Safety of Tenofovir Gel Provision Through Family Planning Services,NETWORK,PREVENTION,DRUG,372,2,2,1,South Africa,South Africa,True,2012-10-01,2015-04-01,2019-11-26,912,1700,88,True,True,True,False,20643915|25527071|28348164,,,29.17,37.92,20.59,30.52
africa,NCT05869864,Schools Championing Safe South Africa,OTHER,PREVENTION,BEHAVIORAL,282,2,1,1,South Africa,South Africa,True,2023-01-31,2023-10-18,2025-06-18,260,609,-100,False,True,False,False,,,,68.62,42.64,34.31,52.66
africa,NCT00561925,VERxVE Study on Efficacy and Safety of Nevirapine XR in Comparison to Nevirapine IR With Truvada in Naive HIV+ Patients,INDUSTRY,TREATMENT,DRUG,1068,2,202,21,Argentina | Australia | Belgium | Botswana | Canada | France | Germany | Ireland | Italy | Mexico | Netherlands | Poland | Portugal | Puerto Rico | Romania | Russia | South Africa | Spain | Switzerland | United Kingdom | United States,Botswana | South Africa,True,2007-11-01,2011-11-01,2012-01-19,1461,79,-19,False,True,True,False,21817198,,,58.61,13.06,29.3,36.81
africa,NCT00371540,Extending HIV Care Beyond the Rural Health Center,OTHER,TREATMENT,OTHER,208,2,1,1,Kenya,Kenya,True,2006-02-01,2008-04-01,2016-10-26,790,3130,-211,False,True,True,False,19788755|20683336,,,28.34,44.45,14.17,31.14
africa,NCT03875950,Standardized Patient Encounters to Improve PrEP Counseling for Adolescent Girls and Young Women in Kenya,OTHER,HEALTH_SERVICES_RESEARCH,BEHAVIORAL,232,2,1,1,Kenya,Kenya,True,2019-03-02,2021-06-30,2022-10-12,851,469,15,True,True,True,False,32565464,,,52.5,43.33,32.25,45.24
africa,NCT00867048,Strategic Timing of Antiretroviral Treatment,OTHER,TREATMENT,DRUG,4688,2,218,36,Argentina | Australia | Austria | Belgium | Brazil | Chile | Czechia | Denmark | Estonia | Finland | France | Germany | Greece | India | Ireland | Israel | Italy | Luxembourg | Malaysia | Mali | Mexico | Morocco | Nigeria | Norway | Peru | Poland | Portugal | Puerto Rico | South Africa | Spain | Sweden | Switzerland | Thailand | Uganda | United Kingdom | United States,Mali | Morocco | Nigeria | South Africa | Uganda,True,2009-04-15,2022-07-27,2023-12-20,4851,511,26,True,True,True,True,21951596|22547421|25711317|25711318|25711319|25711320|25711321|25711322|25711323|25711324|25711325|25711326|25711327|25711328|25711329|25711330|25711331|25711332|26192873|26908541|28063815|28445471|28533305|29244111|29352723|30032171|31250552|31647325|31764099|31800000|33974707|36595537|36959289,26192873,,28.61,8.2,28.3,21.4
africa,NCT04754594,"To Evaluate the Safety, Tolerability, and Immunogenicity of BNT162b2 Against COVID-19 in Healthy Pregnant Women 18 Years of Age and Older",INDUSTRY,PREVENTION,BIOLOGICAL | OTHER,726,2,90,5,Brazil | South Africa | Spain | United Kingdom | United States,South Africa,True,2021-02-16,2022-07-15,2024-12-06,514,875,7,True,True,True,False,35316227|35473709,,,55.0,21.95,33.5,39.13
africa,NCT00397150,PROMISE EBF: Safety and Efficacy of Exclusive Breastfeeding Promotion in the Era of HIV in Sub-Saharan Africa,OTHER,PREVENTION,BEHAVIORAL,2579,2,4,4,Burkina Faso | South Africa | Uganda | Zambia,Burkina Faso | South Africa | Uganda | Zambia,True,2006-11-01,2008-07-01,2015-02-24,608,2429,-6,False,True,True,True,17054796|17331251|18986539|19102755|19134187|19422709|19615094|19622755|19828031|20055930|20205864|20353561|20716352|20815932|20977712|20977715|20977716|21159193|21372798|21402043|21573019|21619642|21752462|21760916|22827969|22947029|23088827|23384876|24198309|24427264|24950759|25053420|25784955|25938681|27405396|27473676|28631283,20716352|21372798|21573019|21752462|21760916|23384876|24427264|24950759|25053420,777,38.39,24.03,27.2,31.13
africa,NCT00955968,IMPAACT 1077HS: Examining Benefits of HAART Continuation in Postpartum Women,NETWORK,TREATMENT,DRUG,1653,2,50,9,Argentina | Botswana | Brazil | China | Haiti | Peru | Puerto Rico | Thailand | United States,Botswana,True,2010-01-01,2016-08-31,2018-02-19,2434,537,147,True,True,True,False,28489856,,,27.5,18.06,19.75,22.65
africa,NCT03069417,Support for Perinatal Adherence and Depression,OTHER,TREATMENT,BEHAVIORAL,23,2,2,2,South Africa | United States,South Africa,True,2016-11-09,2017-03-24,2021-12-03,135,1715,-84,False,True,True,False,17577653|30805768|35260947,,,55.84,49.17,27.92,47.92
africa,NCT01146873,Treatment Options for Protease Inhibitor-exposed Children,OTHER,TREATMENT,DRUG,300,4,1,1,South Africa,South Africa,True,2010-07-01,2014-12-01,2016-05-04,1614,520,23,True,True,True,True,26529159|28419200,26529159,337,48.89,36.8,38.45,42.57
africa,NCT01315353,HPV Test-and-Treat-Strategy Versus Cytology-based Strategy for Prevention of CIN2+ in HIV-Infected Women,NETWORK,TREATMENT,PROCEDURE,467,3,13,7,Botswana | Haiti | India | Malawi | Peru | South Africa | Zimbabwe,Botswana | Malawi | South Africa | Zimbabwe,True,2012-04-04,2017-02-01,2018-05-11,1764,464,387,True,True,False,False,,,,35.83,24.45,23.91,29.46
africa,NCT04368728,"Study to Describe the Safety, Tolerability, Immunogenicity, and Efficacy of RNA Vaccine Candidates Against COVID-19 in Healthy Individuals",INDUSTRY,PREVENTION,BIOLOGICAL | OTHER,46969,20,175,6,Argentina | Brazil | Germany | South Africa | Turkey (Türkiye) | United States,South Africa,True,2020-04-29,2023-02-10,2026-03-25,1017,1139,2,True,True,True,False,32785213|33053279|33301246|33524990|34043894|34525277|35131133|35472295|35739094|35792746|36055877|38012751|39197299|40237463|40396505,,,29.44,5.69,20.72,19.38
africa,NCT02378207,"Safety and Immunogenicity Study of BCG, H4:IC31, and H56:IC31 Revaccination in Healthy Adolescents",OTHER,PREVENTION,BIOLOGICAL,84,4,1,1,South Africa,South Africa,True,2015-05-01,2016-10-31,2019-11-18,549,1113,78,True,True,True,False,32382714,,,47.77,41.25,29.89,41.91
africa,NCT00864383,Controlled Comparison of Two Moxifloxacin Containing Treatment Shortening Regimens in Pulmonary Tuberculosis,OTHER,TREATMENT,DRUG,1931,3,47,9,China | India | Kenya | Malaysia | Mexico | South Africa | Tanzania | Thailand | Zambia,Kenya | South Africa | Tanzania | Zambia,True,2008-01-01,2013-10-01,2015-05-25,2100,601,-441,False,True,True,True,24429244|24461758|25196020|26847437|29779774|37986887|38468320,25196020,387,42.1,14.45,29.05,29.81
africa,NCT02085356,Implementing a Comprehensive Prevention of Mother-to-Child Transmission of HIV Program for South African Couples,OTHER,PREVENTION,BEHAVIORAL,1967,4,1,1,South Africa,South Africa,True,2014-04-01,2018-11-01,2019-02-21,1675,112,22,True,True,True,False,25348459|29248014|29926300|30134772|31166984|31228026|34927477,,,54.45,26.11,33.23,40.29
africa,NCT02793622,Prevention of Malaria in HIV-uninfected Pregnant Women and Infants,OTHER,PREVENTION,DRUG,782,2,1,1,Uganda,Uganda,True,2016-09-01,2018-12-04,2021-04-14,824,862,104,True,True,True,True,29547881|30019470|30891605|30910321|31014336|32249917|32562650|32772921|33272281|33738485|34864925|35876164,29547881|30019470|30891605|30910321|31014336|32249917|32562650|32772921,,41.67,35.14,34.84,38.02
africa,NCT01435018,Three Chemo Regimens as an Adjunct to ART for Treatment of Advanced AIDS-KS,NETWORK,TREATMENT,DRUG,334,3,11,6,Brazil | Kenya | Malawi | South Africa | Uganda | Zimbabwe,Kenya | Malawi | South Africa | Uganda | Zimbabwe,True,2013-10-01,2018-03-13,2019-04-08,1624,391,748,True,True,True,True,11773164|2671281|32145827,32145827,760,46.29,28.19,37.14,38.12
africa,NCT03231358,Our Family Our Future: A Resilience-oriented Family Intervention to Prevent Adolescent HIV/STI Infection and Depression in South Africa,OTHER,PREVENTION,BEHAVIORAL,1758,2,1,1,South Africa,South Africa,True,2018-11-21,2022-08-31,2025-05-15,1379,988,488,True,True,True,False,41361893,,,24.72,32.22,18.36,26.07
